ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
90001,-0.05,3,1.53,-0.68,0.46,-0.3,1.68,3,0.66,-2
90002,-0.49,-3,-0.7,-0.8,0.39,0.9,0.14,1,1.21,0
90003,-0.97,3,0.07,-0.54,0.93,-0.96,1.74,1,0.51,-1
90004,-0.59,-3,0.8,-1.38,0.53,0.03,1.12,5,-0.65,0
90005,-0.38,1,0.38,-1.56,0.23,0.46,1.56,4,2.36,1
90006,-0.53,3,0.46,-1.8,0.74,0.38,1.78,4,2.89,1
90007,-0.1,-1,-0.63,-1.06,0.05,-0.77,0,3,-0.34,-2
90008,-0.47,5,-0.31,-0.72,0.57,0,0.58,3,1.68,1
90009,-0.64,-3,0.94,-1.66,0.21,0.1,0.64,2,-0.44,-2
90010,-0.6,5,0.53,-1.86,0.29,0.39,0.86,4,2.06,-2
90011,-0.49,-1,0.36,-1.64,0.7,0.88,0.86,4,0.11,-2
90012,-0.13,1,-0.65,-1.06,0.04,-0.38,0.82,2,-1.02,0
90013,-0.85,1,-0.09,-1.32,0.13,0.99,0.66,1,1.21,-2
90014,-0.04,5,-1.69,-0.1,0.11,-0.6,0.4,5,1.9,0
90015,-0.76,-3,-0.12,-1.24,0.58,-0.48,0.66,4,0.94,0
90016,-0.09,1,3.06,-0.76,0.39,0.96,0.12,5,0.18,1
90017,-0.02,-1,1.44,-0.68,0.56,-0.07,1.26,2,2.31,1
90018,-0.7,-1,0.84,-0.7,0.54,-0.45,1.06,1,0.32,0
90019,-0.86,3,-0.48,-0.54,0.79,-0.26,0.86,2,1.63,-2
90020,-0.26,1,0.02,-1.18,0.89,0.25,1.32,3,0.07,-2
90021,-0.16,5,-1.04,-0.82,0.27,-0.04,0.34,1,1.57,-1
90022,-0.6,3,0.3,-0.38,0.48,0.84,0.66,4,0.71,1
90023,-0.77,-1,0.23,-1.54,0.94,0.23,0.1,3,3.52,1
90024,-0.82,3,-0.08,-1.3,0.58,-0.7,0.06,4,1.96,0
90025,-0.87,5,0.69,-1.92,0.3,-0.2,1.96,1,2.14,-2
90026,-0.93,5,-0.86,-1.38,0.82,0.33,0.82,3,3.35,1
90027,-0.96,-3,0.98,-1.86,0.85,0.05,0.86,3,0.72,-1
90028,-0.51,-3,-1.33,-1.92,0.85,-0.59,0.62,2,1.11,1
90029,-0.55,-1,1.06,-1.26,0.38,0.33,1.64,5,4.15,1
90030,-0.34,-1,0.75,-1,0.92,0.26,0.44,1,2.59,1
90031,-0.86,-3,-0.14,-0.1,0.42,0.67,0.68,5,-1.21,-2
90032,-0.94,-3,-0.04,-1.02,0.51,0.16,0.86,1,2.77,-1
90033,-0.29,-1,0.05,-1.6,0.53,-0.45,0.02,3,0.95,0
90034,-0.72,1,1.24,-0.06,0.21,0.14,0.78,5,5.87,0
90035,-0.45,3,-1.33,-1.78,0.85,0.04,0.38,1,2.29,-1
90036,-0.7,-3,-0.39,-0.66,0.55,0.36,1.88,1,5.05,0
90037,-0.38,3,1.3,-1.32,0.24,-0.88,0.7,4,1.36,-2
90038,-0.99,-1,0.85,-1.78,0.92,-0.45,1.12,4,-3.84,1
90039,-0.55,-3,0.3,-1.16,0.54,0.58,1.66,2,0.26,1
90040,-0.71,5,0.48,-0.74,0.16,0.98,1.76,2,-1.23,1
90041,-0.93,-1,-0.26,-1.86,0.19,-0.83,1.76,5,-0.25,-2
90042,-0.5,3,0.16,-0.7,0.21,0.25,1.2,5,1.64,-2
90043,-0.88,-1,0.28,-0.6,0.92,-0.81,1.44,4,2.67,1
90044,-0.47,-3,0.17,-1.94,0.73,0.23,0.42,5,1.74,0
90045,-0.55,1,0.23,-0.2,0.91,-0.87,0.06,3,3.04,1
90046,-0.45,-1,0.14,-0.56,0.99,-0.66,1.16,2,4.16,0
90047,-0.49,5,-0.18,-1.14,0.81,0.21,1.26,2,-0.26,1
90048,-0.5,-3,-1.87,-1.34,0.28,-0.21,0.7,5,0.33,1
90049,-0.85,-3,-0.68,-1,0.07,-0.98,1.62,2,3.44,-1
90050,-0.33,5,0.67,-1.68,0.35,0.69,0.74,5,-0.11,-2
90051,-0.95,-1,-2.25,-0.74,0.07,-0.48,0.6,4,1.79,0
90052,-0.68,-3,1.25,-1.6,0.21,0.6,0.98,2,1.25,0
90053,-0.5,1,0.5,-0.92,0.47,0.38,1.08,1,2.97,-1
90054,-0.29,-1,-0.04,-0.88,0.5,-0.87,0.34,5,-1.68,0
90055,-0.66,1,-1.08,-1.52,0.13,-0.03,0.6,4,1.35,-2
90056,-0.39,1,-0.07,-1.72,0.73,-0.97,1.62,1,4.54,-2
90057,-0.68,-3,0.48,-1.4,0.14,0.84,0.82,5,1.02,0
90058,-0.67,3,-0.99,-0.8,0.19,-0.67,0.8,4,1.31,1
